query,search_term,id,label,description
朝鲜体育电视台,朝鲜体育电视台,Q22098958,朝鲜体育电视台,North Korean sports channel
短吻擬深海鮭,短吻擬深海鮭,Q1903257,短吻擬深海鮭,species of fish
光分,光分,Q1328525,光分,unit of length
科澤利希納,科澤利希納,Q2474724,科澤利希納,乌克兰波尔塔瓦州克雷门丘克区的市级镇
馬切拉塔1922足球會,馬切拉塔1922足球會,Q39604,馬切拉塔1922足球會,Italian association football club
阿爾布津卡河,阿爾布津卡河,Q4068724,阿爾布津卡河,river in Ukraine
弗朗切斯科·貝利施莫,弗朗切斯科·貝利施莫,Q1246783,弗朗切斯科·貝利施莫,Italian chef
凱戈,凱戈,Q28446747,凱戈音樂作品,Wikimedia artist discography
馬爾科·福塞,馬爾科·福塞,Q16233367,馬爾科·福塞,Italian rugby union player
元毗,元毗,Q21617695,元毗,human
阿伊魁斯托特斯和聖毛里奇國家公園,阿伊魁斯托特斯和聖毛里奇國家公園,Q1470066,阿伊魁斯托特斯和聖毛里奇國家公園,"national park in Catalonia, Spain"
湯姆·佩特里,湯姆·佩特里,Q969776,湯姆·佩特里,American politician
賈斯汀·阿馬什,賈斯汀·阿馬什,Q1714165,賈斯汀·阿馬什,美国政治人物
米高·馬度,米高·馬度,Q873662,米高·馬度,Austrian footballer
西布爾加納克河,西布爾加納克河,Q4186560,西布爾加納克河,river in Crimea
金學哲,金學哲,Q12589148,金學哲,South Korean actor
比特垃圾桶,比特垃圾桶,Q4918712,比特垃圾桶,计算机术语
博人传,博人传,Q25922646,博人传-火影次世代-,日本漫畫
西克羅伊登站,西克羅伊登站,Q801592,西克羅伊登站,"railway station in West Croydon, London Borough of Croydon, England, UK"
里奇·繆爾,里奇·繆爾,Q16732967,里奇·繆爾,Australian politician
克里斯·拜克,克里斯·拜克,Q5105780,克里斯·拜克,Australian politician
鐵橋,鐵橋,Q99200,鐵橋,"bridge that crosses the River Severn in Shropshire, England."
约维克北欧海盗中心,约维克北欧海盗中心,Q1704043,约维克北欧海盗中心,"museum in York, England, United Kingdom"
睡夢之中,睡夢之中,Q4747564,睡夢之中,2014 video game
盖蒂本德尔,盖蒂本德尔,Q6395400,盖蒂本德尔,阿拉伯海沿岸的一个港口
德克萨斯大学奥斯汀分校建筑学院,德克萨斯大学奥斯汀分校建筑学院,Q7896441,德克萨斯大学奥斯汀分校建筑学院,Architecture school at the University of Texas at Austin
一國良制,一國良制,Q24837541,一國良制,
不滅鑽石,不滅鑽石,Q3026116,不滅鑽石,荒木飞吕彦创作的漫画
麥寮發電廠,麥寮發電廠,Q15243860,麥寮發電廠,"coal-fired power plant in Yunlin County, Taiwan"
邦氏沼銀漢魚,邦氏沼銀漢魚,Q5418771,邦氏沼銀漢魚,species of fish
鵝鑾鼻保安宮,鵝鑾鼻保安宮,Q24836335,鵝鑾鼻保安宮,
施万塔勒高地,施万塔勒高地,Q166011,施万塔勒高地,human settlement in Germany
一日之詩,一日之詩,Q24833344,一日之詩,song cycle composed by Gabriel Fauré
皮博迪鎮區圖書館,皮博迪鎮區圖書館,Q4500088,皮博迪鎮區圖書館,Public library in Kansas
中国好声音,中国好声音,Q335809,中国好声音,中国歌曲选秀节目，荷兰The Voice的中国版本
秦小主夫人,秦小主夫人,Q26209802,秦小主夫人,Duchess consort of Duke Hui II of Qin (died 385 BC)
川崎裕之,川崎裕之,Q11478336,川崎裕之,Japanese screenwriter
紅龍號太空船,紅龍號太空船,Q1030353,紅龍號太空船,火星探测器
只野和子,只野和子,Q6381536,只野和子,Japanese animator
熊梓淇,熊梓淇,Q30942185,熊梓淇,Chinese singer and actor
舊利什尼亞,舊利什尼亞,Q4439713,舊利什尼亞,"village in Ivanychi Raion, Volyn Oblast, Ukraine"
史密斯威森M657 2.625英吋型左輪手槍,史密斯威森M657 2.625英吋型左輪手槍,Q28410858,史密斯威森M657 2.625英吋型左輪手槍,
我主皇朝,我主皇朝,Q27517086,我主皇朝,Malaysian Cantonese television series
埃列米伊夫卡,埃列米伊夫卡,Q4176262,埃列米伊夫卡,"village in Rozdilna urban hromada (municipality), Rozdilna Raion (district), Odesa Oblast, Ukraine"
希韶閣琴瑟合譜,希韶閣琴瑟合譜,Q28412397,希韶閣琴瑟合譜,
自由艺术作品许可协议,自由艺术作品许可协议,Q152332,自由艺术作品许可协议,专业名词解释
五條Sayaka,五條Sayaka,Q11372503,五條Sayaka,Japanese mangaka and illustrator
2015年中国足球协会业余联赛,2015年中国足球协会业余联赛,Q28413870,2015年中国足球协会业余联赛,
樂溫縣,樂溫縣,Q28414432,樂溫縣,
范蕴若,范蕴若,Q16262523,范蕴若,中国围棋手
雪山下的火燄：一個西藏犯人的證詞,雪山下的火燄：一個西藏犯人的證詞,Q28415237,雪山下的火燄：一個西藏犯人的證詞,
薩波日基夫胡季爾,薩波日基夫胡季爾,Q4238619,薩波日基夫胡季爾,"village in Novhorod-Siverskyi Raion, Chernihiv Oblast, Ukraine"
蔣渭水紀念公園,蔣渭水紀念公園,Q29332899,蔣渭水紀念公園,臺灣台北市的公園
瑪麗與魔女之花,瑪麗與魔女之花,Q28021116,瑪麗與魔女之花,2017年日本電影動畫
尼科利斯克区,尼科利斯克区,Q3876906,尼科利斯克区,俄罗斯地区
糸魚川市大規模火災,糸魚川市大規模火災,Q28054750,糸魚川市大規模火災,"conflagration in Itoigawa, Niigata, Japan in 2016."
梅克伦堡-前波美拉尼亚州立足球协会,梅克伦堡-前波美拉尼亚州立足球协会,Q1802185,梅克伦堡-前波美拉尼亚州立足球协会,
史蒂文·斯托伍德,史蒂文·斯托伍德,Q27893678,史蒂文·斯托伍德,羽毛球運動員
張海倫,張海倫,Q28868503,張海倫,台湾演员
乌鲁冷岳县,乌鲁冷岳县,Q4251470,乌鲁冷岳县,雪州第五大县
二乙硫醚,二乙硫醚,Q420998,二乙硫醚,化合物
孙幼军,孙幼军,Q30606911,孙幼军,
Much Feeling Little Thinking,Much Feeling Little Thinking,Q30950715,Much Feeling Little Thinking,album
巫术8,巫术8,Q2026848,巫术8,2001 video game
算学新说,算学新说,Q30945076,算学新说,
十三歲新娘,十三歲新娘,Q12858491,十三歲新娘,2000 young adult novel by Gloria Whelan
叶多贡市镇,叶多贡市镇,Q4174053,叶多贡市镇,"human settlement in Tulunsky District, Irkutsk Oblast, Russia"
奥林匹克运动会古巴代表团,奥林匹克运动会古巴代表团,Q832717,奥林匹克运动会古巴代表团,Participation of athletes from Cuba in the Olympic Games
班克斯芭蕉,班克斯芭蕉,Q10590505,班克斯芭蕉,班克斯芭蕉
尤塔津斯基區,尤塔津斯基區,Q2988024,尤塔津斯基區,human settlement in Russia
獨立級濱海戰鬥艦,獨立級濱海戰鬥艦,Q177286,獨立級濱海戰鬥艦,美国海军濒海战斗舰系列舰级之一
吉米·戴維斯,吉米·戴維斯,Q429348,吉米·戴維斯,"American singer, songwriter, and 47th Governor of Louisiana"
尼亞克申格達湖,尼亞克申格達湖,Q4328661,尼亞克申格達湖,俄罗斯湖泊
齐国刀币,齐国刀币,Q48896835,齐国刀币,
鬼父2,鬼父2,Q30922318,鬼父2,Japanese visual novel and anime
張士鎬,張士鎬,Q45663462,張士鎬,Ming dynasty person CBDB = 201716
買璘,買璘,Q48903969,買璘,politician
烈士体育场,烈士体育场,Q2165655,烈士体育场,刚果的体育场
桑基安加國家自然公園,桑基安加國家自然公園,Q3364540,桑基安加國家自然公園,national park in Colombia
蘇拉庫丘山,蘇拉庫丘山,Q25247685,蘇拉庫丘山,mountain in Peru
南美快运航空,南美快运航空,Q546812,南美快运航空,Chilean airline fully owned by LATAM Airlines
瓦里薩利亞尼山,瓦里薩利亞尼山,Q25053073,瓦里薩利亞尼山,mountain in Peru
阿菲夫巴哈鲁丁,阿菲夫巴哈鲁丁,Q19609503,阿菲夫巴哈鲁丁,人物介绍
獅子王強大,獅子王強大,Q47011670,獅子王強大,臺灣電視連續劇
亞魯馬約區,亞魯馬約區,Q2761322,亞魯馬約區,"district of Huánuco, Huánuco, Peru"
菜户营祈祷所,菜户营祈祷所,Q48914335,菜户营祈祷所,
沈楠,沈楠,Q45646896,沈楠,Ming dynasty person CBDB = 127609
國際艾美獎,國際艾美獎,Q10354837,國際艾美獎,television award
彼尔姆当代艺术博物馆,彼尔姆当代艺术博物馆,Q4351550,彼尔姆当代艺术博物馆,一座位于俄罗斯彼尔姆边疆区彼尔姆的艺术博物馆
臺中市快捷巴士紫線,臺中市快捷巴士紫線,Q48927657,臺中市快捷巴士紫線,
魏可镁,魏可镁,Q48645555,魏可镁,
約旦超級盃,約旦超級盃,Q3504521,約旦超級盃,football tournament
2018年金馬奇幻影展,2018年金馬奇幻影展,Q48928787,2018年金馬奇幻影展,film festival edition
韦义节,韦义节,Q48929208,韦义节,
格拉達茨,格拉達茨,Q981300,格拉達茨,"municipality and settlement in Split-Dalmatia County, Croatia"
羅斯·克萊恩,羅斯·克萊恩,Q18206125,羅斯·克萊恩,American singer-songwriter from San Francisco
河北建筑工程学院,河北建筑工程学院,Q5695492,河北建築工程學院,河北省張家口市高校
共产趣味,共产趣味,Q11392750,共产趣味,
三亚国际钢琴音乐周,三亚国际钢琴音乐周,Q55698292,三亚国际钢琴音乐周,
廣南麵,廣南麵,Q6950186,廣南麵,Vietnamese noodle dish
吉克石乌,吉克石乌,Q51106464,吉克石乌,Chinese politician
数字媒体技术专业,数字媒体技术专业,Q55708464,数字媒体技术专业,
隆州 (元朝),隆州 (元朝),Q55698090,隆州 (元朝),
拉斐尔故居,拉斐尔故居,Q2940761,拉斐尔故居,"building in Urbino, Italy"
孟准,孟准,Q55697666,孟准,
黃良 (匠師),黃良 (匠師),Q55697795,黃良 (匠師),
陳劉慧,陳劉慧,Q55708317,陳劉慧,
皮耶萊什蒂鄉,皮耶萊什蒂鄉,Q12725036,皮耶萊什蒂鄉,"commune in Dolj County, Romania"
馬特卡鄉,馬特卡鄉,Q5087623,馬特卡鄉,"commune in Galați County, Romania"
弗克埃尼鄉,弗克埃尼鄉,Q16426773,弗克埃尼鄉,"commune in Ialomița County, Romania"
塔茲勒烏鄉,塔茲勒烏鄉,Q16830247,塔茲勒烏鄉,"commune in Neamț County, Romania"
普洛普鄉,普洛普鄉,Q1079507,普洛普鄉,罗马尼亚的乡份
碧山公共圖書館,碧山公共圖書館,Q4917325,碧山公共圖書館,Public library in Singapore
梅多拉克·莱蒙,梅多拉克·莱蒙,Q3303780,梅多拉克·莱蒙,美国篮球运动员
明湖,明湖,Q957089,明湖,"city in Cerro Gordo County, Iowa, United States"
段奧娟,段奧娟,Q55695572,段奧娟,歌手
华睿2号,华睿2号,Q55383420,华睿2号,南京电子技术研究所（中国电科14所）研发的一款8核数字信号处理器芯片。该芯片为8核架构，由4个向量DSP核和4个可配置专用处理核构成[1]，芯片采用40纳米工艺，工作主频为1GHz，每秒可完成4000亿次浮点运算，支持64位标准双精度，综合处理性能优于国际主流DSP芯片。
路基,路基,Q892168,路堤,route raised up on an embankment
What Goes Around... Comes Around,What Goes Around... Comes Around,Q29394,因果 (歌曲),song
2014年香港動漫電玩節示威行動,2014年香港動漫電玩節示威行動,Q56272573,2014年香港動漫電玩節示威行動,
苏格兰湖怪列表,苏格兰湖怪列表,Q6596581,苏格兰湖怪列表,维基媒体列表条目
鬼魅的大窗子,鬼魅的大窗子,Q2264889,鬼魅的大窗子,2000 novel by Lemony Snicket
尼爾森潟湖 (阿拉斯加州),尼爾森潟湖 (阿拉斯加州),Q522512,尼爾森潟湖 (阿拉斯加州),"census designated place in Aleutians East Borough, Alaska, United States"
藥院大通站,藥院大通站,Q4357438,藥院大通車站,"metro station in Fukuoka, Fukuoka prefecture, Japan"
雷起劍,雷起劍,Q60990823,雷起劍,
2018年韓國音樂,2018年韓國音樂,Q48845175,2018年韓國音樂,music-related events in South Korea during the year of 2018
灰眼雪蟹,灰眼雪蟹,Q798471,灰眼雪蟹,蜘蛛蟹科 魁蟹属的一种甲壳动物
古希腊音乐,古希腊音乐,Q1139787,古希腊音乐,musical traditions of ancient Greece
艾卜耶德-西迪謝赫,艾卜耶德-西迪謝赫,Q3049673,艾卜耶德-西迪謝赫,"municipality in El Bayadh, Algeria"
厄尔·麦德利,厄尔·麦德利,Q5325990,厄尔·麦德利,sound engineer (1918-2014)
界中林,界中林,Q2637858,界中林,fictional location
兹德涅克·费林格,兹德涅克·费林格,Q168975,兹德涅克·费林格,捷克斯洛伐克政治人物
I Was Me,I Was Me,Q21198256,I Was Me,2015 single by Imagine Dragons
布盧芒廷 (阿肯色州),布盧芒廷 (阿肯色州),Q2660579,布盧芒廷 (阿肯色州),"town in Logan County, Arkansas, United States"
法图拉派恐怖组织,法图拉派恐怖组织,Q23927020,法图拉派恐怖组织,
芬兰华人,芬兰华人,Q55607439,芬兰华人,over 12 000 Sino-Finns
科文頓 (喬治亞州),科文頓 (喬治亞州),Q1193960,科文頓 (喬治亞州),"city and the county seat of Newton County, Georgia, United States"
北海道比例代表區,北海道比例代表區,Q5878130,比例北海道區,
甲冑海葵總科,甲冑海葵總科,Q19595777,甲冑海葵總科,superfamily of Cnidaria
評論家選擇電影獎最佳喜劇電影,評論家選擇電影獎最佳喜劇電影,Q3002936,評論家選擇電影獎最佳喜劇電影,award given by the Broadcast Film Critics Association
炔酮,炔酮,Q18435446,炔酮,class of chemical compounds
Hump Back,Hump Back,Q48757458,Hump Back,日本搖滾樂隊
2019年冬季世界大學運動會越野滑雪比賽,2019年冬季世界大學運動會越野滑雪比賽,Q56315379,2019年冬季世界大學運動會越野滑雪比賽,
王尔智,王尔智,Q56284362,王尔智,Chinese politician
滿洲國政黨列表,滿洲國政黨列表,Q65050053,滿洲國政黨列表,满洲国境内的政治团体
偶像大師 星光舞台,偶像大師 星光舞台,Q48757724,偶像大師 星光舞台,
星岩,星岩,Q668802,星岩,partially organic thermal insulator of mostly unknown composition
科林斯公園 (特拉華州),科林斯公園 (特拉華州),Q5147395,科林斯公園 (特拉華州),"unincorporated community in New Castle County, Delaware"
阮玉和淑,阮玉和淑,Q65058372,阮玉和淑,
拉爾夫·尼可斯,拉爾夫·尼可斯,Q2129721,拉爾夫·尼可斯,英格兰羽毛球运动员
卡什加地毯,卡什加地毯,Q65058589,卡什加地毯,
穆特里施托克山,穆特里施托克山,Q141486,穆特里施托克山,mountain
4-雄烯二醇,4-雄烯二醇,Q3324829,4-雄烯二醇,化合物
愛麗絲·亞當斯,愛麗絲·亞當斯,Q1619523,愛麗絲·亞當斯,1935 film by George Stevens
恩札卡拉語,恩札卡拉語,Q3913339,恩札卡拉語,"population of central Africa. They occupy a territory divided between the Central African Republic, the Democratic Republic of Congo and Souda"
傅恒妻,傅恒妻,Q65062428,傅恒妻,
永泰道,永泰道,Q65055017,永泰道,
2019年辽宁开原龙卷风,2019年辽宁开原龙卷风,Q67931605,2019年辽宁开原龙卷风,
趙讓,趙讓,Q16925542,趙讓,Ming dynasty politician
拙政园历史文化街区,拙政园历史文化街区,Q67932859,拙政园历史文化街区,
鲈属,鲈属,Q600262,鲈属,鱼类一属
印尼客家博物馆,印尼客家博物馆,Q28129003,印尼客家博物馆,"museum in East Jakarta, Jakarta, Indonesia"
X连锁淋巴细胞增生性疾病,X连锁淋巴细胞增生性疾病,Q3281380,X连锁淋巴细胞增生性疾病,一种淋巴增生性障碍
科通芯城,科通芯城,Q19840006,科通芯城,Chinese enterprise service platform
語義場,語義場,Q176377,語義場,set of words grouped by meaning referring to a specific subject
瑞士山峰列表,瑞士山峰列表,Q689449,瑞士山峰列表,维基媒体列表条目
卡利奥,卡利奥,Q1011613,卡利奥,芬兰赫尔辛基的第十一号市区
吴拉姆·拉齐克,吴拉姆·拉齐克,Q5557669,吴拉姆·拉齐克,Pakistani hurdler and sprinter
杰纳西拱桥,杰纳西拱桥,Q56294178,杰纳西拱桥,"bridge in New York, USA"
科胡塔 (喬治亞州),科胡塔 (喬治亞州),Q2749005,科胡塔 (喬治亞州),"town in Whitfield County, Georgia, United States of America"
2019年東南亞運動會舉重比賽,2019年東南亞運動會舉重比賽,Q78983791,2019年東南亞運動會舉重比賽,
戊二酰氯,戊二酰氯,Q63179337,戊二酰氯,化合物
上海惠灵顿外籍人员子女学校,上海惠灵顿外籍人员子女学校,Q23808083,上海惠灵顿外籍人员子女学校,学校
