query_id,doc_id,relevance
271369,585628,0
271369,73934,0
271369,563075,0
271369,48223,0
271369,434139,0
271369,252878,0
271369,583240,0
271369,481880,0
271369,209871,0
271369,148586,0
271369,173822,0
271369,281160,0
271369,170455,0
271369,174845,0
271369,541975,0
271369,232656,0
271369,341923,0
271369,161042,0
271369,85573,0
271369,230069,0
271369,314804,0
271369,150170,0
271369,425712,0
271369,292353,0
271369,161700,0
271369,154825,0
271369,229057,0
271369,341731,0
271369,194643,0
271369,61450,0
271369,160750,0
271369,235782,0
273076,63087,5
273076,26898,4
273076,95997,4
273076,83252,4
273076,543360,4
273076,26803,3
273076,13284,3
273076,13283,3
273076,6836,2
273076,71427,1
273076,26871,1
273076,202820,1
273076,57572,1
273076,11333,1
273076,79590,1
273076,23255,1
273076,124543,0
273076,435987,0
273076,143114,0
273076,128742,0
273076,180671,0
273076,76849,0
273076,421788,0
273076,31594,0
273076,91714,0
273076,291822,0
273076,99492,0
273076,42949,0
273076,109253,0
273076,237070,0
273076,556257,0
273076,547094,0
273076,169590,0
273076,177168,0
273076,513848,0
273076,211150,0
273076,151989,0
273076,214800,0
273076,60908,0
273076,63182,0
273076,87154,0
273076,481754,0
273076,176614,0
273076,232647,0
273076,172990,0
273076,432881,0
273076,38893,0
273076,237349,0
273076,18288,0
273076,78826,0
273076,239000,0
273076,81258,0
273076,250659,0
273076,105337,0
273076,221788,0
273076,62085,0
273076,22467,0
273076,133858,0
273076,549662,0
273076,177307,0
273076,33568,0
273076,149156,0
273076,62144,0
273076,83108,0
273076,514951,0
273076,239691,0
273076,625366,0
273076,223019,0
273076,180266,0
273076,312716,0
273076,148129,0
273076,516291,0
273076,631936,0
273076,513902,0
273076,69785,0
273076,138594,0
273076,530230,0
273076,623025,0
273076,532791,0
273076,46781,0
273076,282412,0
273076,342285,0
273076,485541,0
273076,423064,0
273076,529469,0
273076,61528,0
273076,143570,0
273076,95228,0
273076,531319,0
273076,64468,0
273076,128167,0
273076,422655,0
273076,178926,0
273076,438266,0
273076,293184,0
273076,64362,0
273076,539934,0
273076,310156,0
273076,282058,0
273076,108671,0
279968,60314,4
279968,65658,4
279968,567120,4
279968,567078,4
279968,545353,4
279968,514913,3
279968,44512,2
279968,61070,2
279968,535316,1
279968,489975,1
279968,420401,0
279968,179548,0
279968,515382,0
279968,213338,0
279968,56509,0
279968,167287,0
279968,145791,0
279968,269856,0
279968,40012,0
279968,236704,0
279968,208735,0
279968,138547,0
279968,46329,0
279968,142156,0
279968,563970,0
279968,22404,0
279968,169272,0
279968,422575,0
279968,74414,0
279968,546030,0
279968,224143,0
279968,116109,0
279968,26657,0
279968,237135,0
279968,103037,0
279968,157101,0
279968,26687,0
279968,271038,0
279968,580410,0
279968,64844,0
279968,236096,0
279968,424734,0
279968,341760,0
279968,95465,0
279968,288174,0
279968,179529,0
279968,99499,0
279968,139524,0
279968,61991,0
279968,175762,0
279968,174873,0
279968,33354,0
279968,64566,0
279968,339001,0
279968,75446,0
279968,552715,0
279968,31674,0
279968,192819,0
279968,126518,0
279968,232695,0
279968,233040,0
279968,69683,0
279968,584037,0
279968,53864,0
279968,429382,0
279968,559530,0
279968,47040,0
279968,86400,0
279968,130665,0
279968,66925,0
279968,528683,0
279968,555434,0
279968,282708,0
279968,271784,0
279968,222454,0
279968,78378,0
279968,106020,0
279968,84294,0
279968,54690,0
279968,153857,0
279968,421916,0
279968,434204,0
279968,533037,0
279968,26341,0
279968,40255,0
279968,194867,0
279968,160852,0
279968,34651,0
279968,489872,0
279968,583073,0
279968,237857,0
279968,61483,0
279968,558649,0
279968,24793,0
279968,343857,0
279968,573486,0
279968,279491,0
279968,198390,0
279968,296196,0
279968,24602,0
281151,70601,1
281151,523764,1
281151,501009,1
281151,15207,1
281151,70605,1
281151,65112,1
281151,12364,1
281151,17853,1
281151,84692,1
281151,134484,0
281151,74551,0
281151,159282,0
281151,252986,0
281151,437086,0
281151,620846,0
281151,293595,0
281151,170792,0
281151,201583,0
281151,283110,0
281151,438287,0
281151,282802,0
281151,431112,0
281151,60853,0
281151,229284,0
281151,149421,0
281151,78630,0
281151,139183,0
281151,235763,0
281151,47186,0
281151,302566,0
281151,112135,0
281151,172224,0
281151,124103,0
281151,48230,0
281151,520719,0
281151,573189,0
281151,282598,0
281151,82537,0
281151,295396,0
281151,89867,0
281151,13154,0
281151,92225,0
281151,221578,0
281151,133312,0
281151,153597,0
281151,133158,0
281151,422108,0
281151,272801,0
281151,154975,0
281151,160977,0
281151,166873,0
281151,600964,0
281151,131590,0
281151,432913,0
281151,24530,0
281151,279834,0
281151,555414,0
281151,437327,0
281151,78827,0
281151,33466,0
281151,270286,0
281151,132408,0
281151,63093,0
281151,282352,0
281151,426047,0
281151,155414,0
281151,229148,0
281151,236431,0
281151,183364,0
281151,292889,0
281151,147879,0
281151,174446,0
281151,429435,0
281151,426981,0
281151,270258,0
281151,274031,0
281151,194941,0
281151,205350,0
281151,422234,0
281151,36309,0
281151,435401,0
281151,210569,0
281151,148254,0
281151,175488,0
281151,26913,0
281151,95163,0
281151,483988,0
281151,212850,0
281151,280297,0
281151,94376,0
281151,559027,0
281151,595693,0
281151,254186,0
281151,222048,0
281151,63786,0
281151,59730,0
281151,46144,0
281151,315320,0
281151,61059,0
281151,88477,0
281384,92256,4
281384,40963,3
281384,47764,3
281384,33298,3
281384,517143,3
281384,183986,3
281384,561817,2
281384,45062,0
281384,28029,0
281384,146755,0
281384,88709,0
281384,234047,0
281384,505650,0
281384,173046,0
281384,192817,0
281384,422600,0
281384,532670,0
281384,54170,0
281384,131807,0
281384,176107,0
281384,173720,0
281384,599314,0
281384,111587,0
281384,82452,0
281384,122567,0
281384,73627,0
281384,35691,0
281384,287822,0
281384,62895,0
281384,430840,0
281384,180269,0
281384,422571,0
281384,6103,0
281384,343695,0
281384,49307,0
281384,77075,0
281384,553698,0
281384,32025,0
281384,193203,0
281384,95902,0
281384,316717,0
281384,537260,0
281384,280559,0
281384,519930,0
281384,233150,0
281384,294256,0
281384,199659,0
281384,39236,0
281384,158595,0
281384,138367,0
281384,222719,0
281384,572161,0
281384,32842,0
281384,339869,0
281384,437472,0
281384,30880,0
281384,309968,0
281384,436395,0
281384,223838,0
281384,151588,0
281384,110240,0
281384,565340,0
281384,423909,0
281384,9930,0
281384,487470,0
281384,138717,0
281384,624271,0
281384,48332,0
281384,228767,0
281384,231241,0
281384,73464,0
281384,152923,0
281384,302146,0
281384,107371,0
281384,92537,0
281384,237667,0
281384,295653,0
281384,139520,0
281384,511265,0
281384,540451,0
281384,108671,0
281384,42708,0
281384,128960,0
281384,529822,0
281384,433023,0
281384,573153,0
281384,437788,0
281384,302058,0
281384,47885,0
281384,425529,0
281384,312645,0
281384,576981,0
281384,432614,0
281384,158748,0
281384,234602,0
281384,431637,0
281384,253207,0
281384,119344,0
281384,292976,0
281384,109112,0
293858,137644,4
293858,627510,4
293858,53899,3
293858,195472,3
293858,603970,2
293858,608336,2
293858,18369,2
293858,271841,0
293858,178781,0
293858,140090,0
293858,9566,0
293858,173800,0
293858,583724,0
293858,171054,0
293858,23471,0
293858,317225,0
293858,620375,0
293858,422670,0
293858,231413,0
293858,150720,0
293858,311967,0
293858,148076,0
293858,343307,0
293858,573991,0
293858,48610,0
293858,279864,0
293858,179668,0
293858,66436,0
293858,180965,0
293858,149197,0
293858,90488,0
293858,292612,0
293858,313818,0
293858,511594,0
293858,213890,0
293858,339679,0
293858,552743,0
293858,18837,0
293858,28523,0
293858,208670,0
293858,505998,0
293858,501027,0
293858,230590,0
293858,124244,0
293858,145118,0
293858,108422,0
293858,234736,0
293858,507269,0
293858,421171,0
293858,557670,0
293858,626109,0
293858,209101,0
293858,118835,0
293858,204901,0
293858,430249,0
293858,340021,0
293858,194822,0
293858,310636,0
293858,7538,0
293858,62346,0
293858,209833,0
293858,582725,0
293858,78660,0
293858,141985,0
293858,128985,0
293858,529953,0
293858,340963,0
293858,118951,0
293858,605225,0
293858,26782,0
293858,126164,0
293858,314062,0
293858,421625,0
293858,234235,0
293858,33332,0
293858,427659,0
293858,521109,0
293858,194591,0
293858,315291,0
293858,437335,0
293858,436107,0
293858,101019,0
293858,113105,0
293858,515048,0
293858,428147,0
293858,559880,0
293858,130500,0
293858,314245,0
293858,53146,0
293858,202359,0
293858,51254,0
293858,143743,0
293858,594233,0
293858,212015,0
293858,48128,0
293858,91127,0
293858,112425,0
293858,79172,0
293858,41561,0
293858,229216,0
296267,40827,2
296267,530159,2
296267,188159,2
296267,530335,2
296267,521884,2
296267,17422,2
296267,343560,2
296267,45622,0
296267,428431,0
296267,105344,0
296267,426529,0
296267,342278,0
296267,577375,0
296267,179432,0
296267,498274,0
296267,214217,0
296267,61397,0
296267,237631,0
296267,492607,0
296267,315009,0
296267,181631,0
296267,294800,0
296267,511413,0
296267,496555,0
296267,237110,0
296267,113320,0
296267,14657,0
296267,154879,0
296267,81301,0
296267,79201,0
296267,175409,0
296267,172853,0
296267,62063,0
296267,203574,0
296267,1042,0
296267,184280,0
296267,175525,0
296267,130392,0
296267,294048,0
296267,302021,0
296267,149436,0
296267,500909,0
296267,208895,0
296267,230849,0
296267,101034,0
296267,229520,0
296267,83420,0
296267,44283,0
296267,106165,0
296267,140146,0
296267,75246,0
296267,89276,0
296267,517041,0
296267,309555,0
296267,83275,0
296267,149527,0
296267,599049,0
296267,91301,0
296267,24926,0
296267,80317,0
296267,311535,0
296267,233213,0
296267,101467,0
296267,63881,0
296267,234908,0
296267,280027,0
296267,614338,0
296267,568531,0
296267,125630,0
296267,238504,0
296267,153367,0
296267,33995,0
296267,70384,0
296267,427583,0
296267,138749,0
296267,223302,0
296267,182653,0
296267,313277,0
296267,143442,0
296267,43551,0
296267,62333,0
296267,93492,0
296267,211042,0
296267,435319,0
296267,523739,0
296267,212381,0
296267,607893,0
296267,544082,0
296267,552500,0
296267,293679,0
296267,531752,0
296267,160349,0
296267,22122,0
296267,54160,0
296267,436638,0
296267,551278,0
296267,340796,0
296267,511851,0
296267,140169,0
296267,49906,0
307763,309381,5
307763,126245,5
307763,128468,5
307763,9856,1
307763,181353,1
307763,505647,1
307763,222356,1
307763,232723,1
307763,223870,1
307763,230413,1
307763,223804,1
307763,222615,1
307763,224042,1
307763,595515,1
307763,223379,1
307763,223375,1
307763,273479,1
307763,194079,1
307763,221613,1
307763,222941,1
307763,222964,1
307763,28765,0
307763,626927,0
307763,340064,0
307763,625282,0
307763,135018,0
307763,52905,0
307763,152194,0
307763,43879,0
307763,479761,0
307763,147799,0
307763,153471,0
307763,134178,0
307763,60741,0
307763,291690,0
307763,27144,0
307763,129007,0
307763,615507,0
307763,53777,0
307763,111435,0
307763,421069,0
307763,522524,0
307763,214588,0
307763,81051,0
307763,18954,0
307763,340742,0
307763,58489,0
307763,525262,0
307763,430120,0
307763,80111,0
307763,209113,0
307763,68360,0
307763,35680,0
307763,194035,0
307763,134391,0
307763,106368,0
307763,263613,0
307763,132742,0
307763,239115,0
307763,273713,0
307763,66043,0
307763,540975,0
307763,141519,0
307763,109536,0
307763,29781,0
307763,58098,0
307763,62793,0
307763,531419,0
307763,152958,0
307763,81101,0
307763,534968,0
307763,76919,0
307763,68469,0
307763,6208,0
307763,614264,0
307763,607867,0
307763,27096,0
307763,145056,0
307763,529469,0
307763,539150,0
307763,144199,0
307763,24734,0
307763,561371,0
307763,177395,0
307763,593910,0
307763,108410,0
307763,253911,0
307763,63254,0
307763,156823,0
307763,169608,0
307763,514949,0
307763,48931,0
307763,55116,0
307763,282984,0
307763,155215,0
307763,238976,0
307763,515684,0
307763,428002,0
307763,237217,0
307763,195035,0
308408,438122,2
308408,234642,2
308408,429128,2
308408,429123,2
308408,428894,2
308408,428882,2
308408,15479,1
308408,238139,1
308408,427940,1
308408,428893,1
308408,425843,1
308408,209573,1
308408,424213,1
308408,567848,0
308408,221420,0
308408,52815,0
308408,107287,0
308408,269814,0
308408,340454,0
308408,175891,0
308408,287625,0
308408,513357,0
308408,221919,0
308408,120307,0
308408,230390,0
308408,237461,0
308408,146959,0
308408,504046,0
308408,231907,0
308408,77658,0
308408,76190,0
308408,126629,0
308408,211142,0
308408,66857,0
308408,147459,0
308408,126412,0
308408,207518,0
308408,156346,0
308408,88414,0
308408,209205,0
308408,197120,0
308408,175987,0
308408,32058,0
308408,58957,0
308408,41038,0
308408,97016,0
308408,292503,0
308408,221575,0
308408,542909,0
308408,497594,0
308408,628243,0
308408,58328,0
308408,53834,0
308408,12931,0
308408,28617,0
308408,177675,0
308408,178148,0
308408,342535,0
308408,343192,0
308408,152861,0
308408,339429,0
308408,315977,0
308408,179800,0
308408,125808,0
308408,437595,0
308408,45579,0
308408,156400,0
308408,49899,0
308408,82323,0
308408,534021,0
308408,295653,0
308408,227959,0
308408,509351,0
308408,507948,0
308408,85364,0
308408,55780,0
308408,176317,0
308408,50910,0
308408,99864,0
308408,153953,0
308408,72487,0
308408,214534,0
308408,231405,0
308408,512815,0
308408,608958,0
308408,589979,0
308408,83086,0
308408,229741,0
308408,302256,0
308408,313774,0
308408,214625,0
308408,75434,0
308408,188917,0
308408,233191,0
308408,50078,0
308408,430867,0
308408,41255,0
308408,42348,0
308408,105180,0
308408,41809,0
319357,220990,4
319357,222716,4
319357,427198,4
319357,221191,3
319357,223277,3
319357,212519,3
319357,205032,2
319357,230346,2
319357,221998,2
319357,236851,2
319357,212528,2
319357,157065,2
319357,433061,2
319357,433479,2
319357,231592,2
319357,224171,2
319357,204995,2
319357,205272,2
319357,433267,2
319357,223795,2
319357,209978,2
319357,212406,2
319357,435628,2
319357,214412,2
319357,230910,2
319357,272744,1
319357,210848,1
319357,210847,1
319357,239065,1
319357,237631,1
319357,222395,1
319357,221393,1
319357,222558,1
319357,428839,1
319357,220678,1
319357,223209,1
319357,222484,1
319357,237281,1
319357,239265,1
319357,104262,0
319357,79782,0
319357,431157,0
319357,294067,0
319357,281593,0
319357,53046,0
319357,76614,0
319357,200596,0
319357,163068,0
319357,547976,0
319357,110518,0
319357,420638,0
319357,51490,0
319357,61451,0
319357,48898,0
319357,8776,0
319357,26425,0
319357,310658,0
319357,313276,0
319357,294954,0
319357,513406,0
319357,123011,0
319357,28671,0
319357,72362,0
319357,90566,0
319357,58028,0
319357,533097,0
319357,132780,0
319357,147503,0
319357,315646,0
319357,99935,0
319357,149991,0
319357,22835,0
319357,52756,0
319357,434690,0
319357,44689,0
319357,233513,0
319357,102488,0
319357,119897,0
319357,85516,0
319357,234466,0
319357,311781,0
319357,273123,0
319357,144331,0
319357,30850,0
319357,479262,0
319357,497527,0
319357,263652,0
319357,54740,0
319357,420987,0
319357,214240,0
319357,153546,0
319357,214713,0
319357,54929,0
319357,60544,0
319357,429237,0
319357,427232,0
319357,81501,0
319357,317419,0
319357,48132,0
319357,47223,0
320697,309510,6
320697,126373,4
320697,128596,4
320697,311249,3
320697,311839,1
320697,310766,1
320697,310621,1
320697,309837,1
320697,310508,1
320697,316288,1
320697,309694,1
320697,309692,1
320697,309485,1
320697,310925,1
320697,311285,1
320697,315163,1
320697,311095,1
320697,309949,1
320697,309944,1
320697,310100,1
320697,309604,1
320697,311261,1
320697,309885,1
320697,309742,1
320697,310662,1
320697,311280,1
320697,311305,1
320697,309950,1
320697,309550,1
320697,310373,1
320697,310812,1
320697,310964,1
320697,311235,1
320697,309952,1
320697,310491,1
320697,310251,1
320697,310994,1
320697,309324,1
320697,310297,1
320697,311347,1
320697,310368,1
320697,310630,1
320697,311457,1
320697,311363,1
320697,310730,1
320697,310128,1
320697,310332,1
320697,310762,1
320697,309350,1
320697,310749,1
320697,310053,1
320697,310506,1
320697,309969,1
320697,310326,1
320697,311000,1
320697,309299,1
320697,310965,1
320697,310076,1
320697,310240,1
320697,310352,1
320697,310665,1
320697,310335,1
320697,310700,1
320697,310806,1
320697,311024,1
320697,309556,1
320697,310154,1
320697,310315,1
320697,316718,1
320697,311097,1
320697,311069,1
320697,309269,1
320697,309769,1
320697,310262,1
320697,309627,1
320697,309307,1
320697,310184,1
320697,310370,1
320697,311162,1
320697,310207,1
320697,311034,1
320697,316572,1
320697,316644,1
320697,309905,1
320697,314114,1
320697,313699,1
320697,314089,1
320697,311009,1
320697,125059,0
320697,82010,0
320697,273459,0
320697,126285,0
320697,43040,0
320697,154294,0
320697,78135,0
320697,429203,0
320697,294527,0
320697,46440,0
320697,295045,0
320697,565066,0
321341,309610,6
321341,126480,5
321341,128703,4
321341,311839,1
321341,310766,1
321341,310621,1
321341,309837,1
321341,310508,1
321341,316288,1
321341,309694,1
321341,309692,1
321341,309485,1
321341,310925,1
321341,311285,1
321341,315163,1
321341,311095,1
321341,309949,1
321341,309944,1
321341,310100,1
321341,309604,1
321341,311261,1
321341,309885,1
321341,309742,1
321341,310662,1
321341,311280,1
321341,311305,1
321341,309950,1
321341,309550,1
321341,310373,1
321341,310812,1
321341,310964,1
321341,311235,1
321341,309952,1
321341,310491,1
321341,310251,1
321341,310994,1
321341,309324,1
321341,310297,1
321341,311347,1
321341,310368,1
321341,310630,1
321341,311457,1
321341,311363,1
321341,310730,1
321341,310128,1
321341,310332,1
321341,310762,1
321341,309350,1
321341,310749,1
321341,310053,1
321341,310506,1
321341,309969,1
321341,310326,1
321341,311000,1
321341,309299,1
321341,310965,1
321341,310076,1
321341,310240,1
321341,310352,1
321341,310665,1
321341,310335,1
321341,310700,1
321341,310806,1
321341,311024,1
321341,309556,1
321341,310154,1
321341,310315,1
321341,316718,1
321341,311097,1
321341,311069,1
321341,309269,1
321341,309769,1
321341,310262,1
321341,309627,1
321341,309307,1
321341,310184,1
321341,310370,1
321341,311162,1
321341,310207,1
321341,311034,1
321341,316572,1
321341,316644,1
321341,309905,1
321341,314114,1
321341,313699,1
321341,314089,1
321341,311009,1
321341,310135,1
321341,270982,0
321341,425845,0
321341,532449,0
321341,499713,0
321341,166224,0
321341,68928,0
321341,292316,0
321341,146541,0
321341,214154,0
321341,67157,0
321341,426400,0
321341,90972,0
322817,187357,3
322817,87674,3
322817,51122,3
322817,51095,3
322817,51795,3
322817,28777,2
322817,124899,0
322817,234908,0
322817,85532,0
322817,123036,0
322817,50496,0
322817,220323,0
322817,177960,0
322817,105335,0
322817,126265,0
322817,231062,0
322817,558639,0
322817,153914,0
322817,315931,0
322817,92890,0
322817,176195,0
322817,424318,0
322817,570095,0
322817,518358,0
322817,41124,0
322817,603866,0
322817,68097,0
322817,424249,0
322817,517095,0
322817,30610,0
322817,209023,0
322817,221757,0
322817,232063,0
322817,72036,0
322817,207858,0
322817,213754,0
322817,182314,0
322817,70884,0
322817,484557,0
322817,585271,0
322817,303203,0
322817,81172,0
322817,64947,0
322817,181940,0
322817,48187,0
322817,426402,0
322817,179929,0
322817,561526,0
322817,173679,0
322817,109446,0
322817,86056,0
322817,83469,0
322817,167088,0
322817,88015,0
322817,137691,0
322817,586062,0
322817,426751,0
322817,432021,0
322817,430760,0
322817,82585,0
322817,540118,0
322817,91928,0
322817,483164,0
322817,153103,0
322817,104945,0
322817,12932,0
322817,26155,0
322817,160773,0
322817,152133,0
322817,19720,0
322817,6138,0
322817,104378,0
322817,25124,0
322817,199312,0
322817,128691,0
322817,589555,0
322817,542888,0
322817,61732,0
322817,61224,0
322817,270597,0
322817,213474,0
322817,192727,0
322817,75471,0
322817,48203,0
322817,280412,0
322817,341592,0
322817,532920,0
322817,436386,0
322817,214152,0
322817,62227,0
322817,104232,0
322817,177209,0
322817,224182,0
322817,65501,0
322817,13715,0
322817,154437,0
322817,33002,0
322817,281348,0
322817,143760,0
322817,568730,0
330646,40827,3
330646,530159,3
330646,188159,3
330646,530335,3
330646,521884,3
330646,343560,1
330646,422634,0
330646,604364,0
330646,159408,0
330646,237154,0
330646,139634,0
330646,73293,0
330646,614062,0
330646,51916,0
330646,538469,0
330646,80879,0
330646,85464,0
330646,184671,0
330646,562887,0
330646,303162,0
330646,103921,0
330646,341344,0
330646,131160,0
330646,531605,0
330646,31654,0
330646,72444,0
330646,221782,0
330646,122769,0
330646,139690,0
330646,132170,0
330646,340439,0
330646,91803,0
330646,228572,0
330646,51219,0
330646,547398,0
330646,526374,0
330646,138093,0
330646,21698,0
330646,436783,0
330646,97070,0
330646,512547,0
330646,492235,0
330646,149361,0
330646,149232,0
330646,113577,0
330646,272814,0
330646,31543,0
330646,81020,0
330646,142959,0
330646,147742,0
330646,76410,0
330646,40657,0
330646,551621,0
330646,291737,0
330646,133687,0
330646,68740,0
330646,192819,0
330646,201190,0
330646,427357,0
330646,151658,0
330646,59923,0
330646,67843,0
330646,343486,0
330646,522769,0
330646,343709,0
330646,26590,0
330646,313761,0
330646,122728,0
330646,118171,0
330646,92641,0
330646,95257,0
330646,507846,0
330646,230251,0
330646,552605,0
330646,12519,0
330646,234536,0
330646,576891,0
330646,140359,0
330646,509574,0
330646,50992,0
330646,173708,0
330646,564899,0
330646,85948,0
330646,45410,0
330646,212611,0
330646,213017,0
330646,95474,0
330646,177703,0
330646,159630,0
330646,233455,0
330646,545014,0
330646,561712,0
330646,160189,0
330646,85620,0
330646,534277,0
330646,294296,0
330646,152336,0
330646,176979,0
330646,93985,0
330646,530644,0
332262,128688,2
332262,562883,1
332262,545356,0
332262,36853,0
332262,85346,0
332262,547153,0
332262,170596,0
332262,295479,0
332262,503919,0
332262,146232,0
332262,147102,0
332262,52545,0
332262,600783,0
332262,119189,0
332262,144116,0
332262,498158,0
332262,135086,0
332262,163352,0
332262,66862,0
332262,521861,0
332262,496332,0
332262,280275,0
332262,528226,0
332262,425624,0
332262,530235,0
332262,25310,0
332262,15216,0
332262,170316,0
332262,533095,0
332262,505601,0
332262,237661,0
332262,567479,0
332262,36314,0
332262,596271,0
332262,420716,0
332262,282211,0
332262,313796,0
332262,273830,0
332262,484642,0
332262,548116,0
332262,271948,0
332262,129306,0
332262,131156,0
332262,201277,0
332262,254738,0
332262,55727,0
332262,100202,0
332262,43404,0
332262,105787,0
332262,421015,0
332262,91169,0
332262,20300,0
332262,93415,0
332262,152628,0
332262,61258,0
332262,142483,0
332262,432503,0
332262,103205,0
332262,29984,0
332262,206072,0
332262,435027,0
332262,31414,0
332262,200585,0
332262,84982,0
332262,309821,0
332262,221780,0
332262,182186,0
332262,174731,0
332262,56457,0
332262,174392,0
332262,84110,0
332262,178188,0
332262,427059,0
332262,422429,0
332262,77793,0
332262,57638,0
332262,77780,0
332262,28483,0
332262,83436,0
332262,223410,0
332262,479717,0
332262,87102,0
332262,152353,0
332262,254692,0
332262,280673,0
332262,514183,0
332262,432471,0
332262,93131,0
332262,294373,0
332262,109616,0
332262,546150,0
332262,421429,0
332262,565687,0
332262,48200,0
332262,561366,0
332262,17336,0
332262,41688,0
332262,164857,0
332262,179114,0
332262,235945,0
337064,311070,6
337064,125976,5
337064,311839,1
337064,310766,1
337064,310621,1
337064,309837,1
337064,310508,1
337064,316288,1
337064,309694,1
337064,309692,1
337064,309485,1
337064,310925,1
337064,311285,1
337064,315163,1
337064,311095,1
337064,309949,1
337064,309944,1
337064,310100,1
337064,309604,1
337064,311261,1
337064,309885,1
337064,309742,1
337064,310662,1
337064,311280,1
337064,311305,1
337064,309950,1
337064,309550,1
337064,310373,1
337064,310812,1
337064,310964,1
337064,311235,1
337064,309952,1
337064,310491,1
337064,310251,1
337064,310994,1
337064,309324,1
337064,310297,1
337064,311347,1
337064,310368,1
337064,310630,1
337064,311457,1
337064,311363,1
337064,310730,1
337064,310128,1
337064,310332,1
337064,310762,1
337064,309350,1
337064,310749,1
337064,310053,1
337064,310506,1
337064,309969,1
337064,310326,1
337064,311000,1
337064,309299,1
337064,310965,1
337064,310076,1
337064,310240,1
337064,310352,1
337064,310665,1
337064,310335,1
337064,310700,1
337064,310806,1
337064,311024,1
337064,309556,1
337064,310154,1
337064,310315,1
337064,316718,1
337064,311097,1
337064,311069,1
337064,309269,1
337064,309769,1
337064,310262,1
337064,309627,1
337064,309307,1
337064,310184,1
337064,310370,1
337064,311162,1
337064,310207,1
337064,311034,1
337064,316572,1
337064,316644,1
337064,309905,1
337064,314114,1
337064,313699,1
337064,314089,1
337064,311009,1
337064,310135,1
337064,310234,1
337064,310899,1
337064,341356,0
337064,547688,0
337064,210325,0
337064,64827,0
337064,126518,0
337064,28725,0
337064,161136,0
337064,209297,0
337064,221139,0
337064,579117,0
337064,179942,0
337090,311103,6
337090,126001,5
337090,309862,4
337090,309475,3
337090,310280,3
337090,309421,3
337090,309431,3
337090,309416,3
337090,309282,3
337090,309415,3
337090,313422,3
337090,316707,3
337090,310848,2
337090,309303,2
337090,312383,2
337090,310373,2
337090,315364,2
337090,312604,1
337090,315100,1
337090,311839,1
337090,310766,1
337090,310621,1
337090,309837,1
337090,310508,1
337090,316288,1
337090,309694,1
337090,309692,1
337090,309485,1
337090,310925,1
337090,311285,1
337090,315163,1
337090,311095,1
337090,309949,1
337090,309944,1
337090,310100,1
337090,309604,1
337090,311261,1
337090,309885,1
337090,309742,1
337090,310662,1
337090,311280,1
337090,311305,1
337090,309950,1
337090,309550,1
337090,310812,1
337090,310964,1
337090,311235,1
337090,309952,1
337090,310491,1
337090,310251,1
337090,310994,1
337090,309324,1
337090,310297,1
337090,311347,1
337090,310368,1
337090,310630,1
337090,311457,1
337090,311363,1
337090,310730,1
337090,310128,1
337090,310332,1
337090,310762,1
337090,309350,1
337090,310749,1
337090,310053,1
337090,310506,1
337090,309969,1
337090,310326,1
337090,311000,1
337090,309299,1
337090,310965,1
337090,310076,1
337090,310240,1
337090,310352,1
337090,310665,1
337090,310335,1
337090,310700,1
337090,310806,1
337090,311024,1
337090,309556,1
337090,310154,1
337090,310315,1
337090,316718,1
337090,311097,1
337090,311069,1
337090,309269,1
337090,309769,1
337090,310262,1
337090,309627,1
337090,309307,1
337090,310184,1
337090,310370,1
337090,311162,1
337090,256448,0
337090,145924,0
337090,423812,0
337090,230784,0
337090,434423,0
337090,437346,0
337090,612331,0
337452,311176,6
337452,120317,5
337452,316547,3
337452,311839,1
337452,310766,1
337452,310621,1
337452,309837,1
337452,310508,1
337452,316288,1
337452,309694,1
337452,309692,1
337452,309485,1
337452,310925,1
337452,311285,1
337452,315163,1
337452,311095,1
337452,309949,1
337452,309944,1
337452,310100,1
337452,309604,1
337452,311261,1
337452,309885,1
337452,309742,1
337452,310662,1
337452,311280,1
337452,311305,1
337452,309950,1
337452,309550,1
337452,310373,1
337452,310812,1
337452,310964,1
337452,311235,1
337452,309952,1
337452,310491,1
337452,310251,1
337452,310994,1
337452,309324,1
337452,310297,1
337452,311347,1
337452,310368,1
337452,310630,1
337452,311457,1
337452,311363,1
337452,310730,1
337452,310128,1
337452,310332,1
337452,310762,1
337452,309350,1
337452,310749,1
337452,310053,1
337452,310506,1
337452,309969,1
337452,310326,1
337452,311000,1
337452,309299,1
337452,310965,1
337452,310076,1
337452,310240,1
337452,310352,1
337452,310665,1
337452,310335,1
337452,310700,1
337452,310806,1
337452,311024,1
337452,309556,1
337452,310154,1
337452,310315,1
337452,316718,1
337452,311097,1
337452,311069,1
337452,309269,1
337452,309769,1
337452,310262,1
337452,309627,1
337452,309307,1
337452,310184,1
337452,310370,1
337452,311162,1
337452,310207,1
337452,311034,1
337452,316572,1
337452,316644,1
337452,309905,1
337452,314114,1
337452,313699,1
337452,314089,1
337452,311009,1
337452,310135,1
337452,310234,1
337452,310899,1
337452,311200,1
337452,429558,0
337452,432850,0
337452,71251,0
337452,111788,0
337452,58354,0
337452,602901,0
337452,131355,0
337452,39033,0
337452,230037,0
349633,526178,4
349633,79385,3
349633,555366,3
349633,526344,3
349633,40704,3
349633,52684,3
349633,137566,0
349633,272440,0
349633,30483,0
349633,238749,0
349633,64862,0
349633,578525,0
349633,421737,0
349633,28327,0
349633,70540,0
349633,295217,0
